age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
44,blue-collar,married,secondary,no,476,yes,no,unknown,13,may,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,6.1675164908883415,5,0.49999999999999994,-0.8660254037844387
34,management,married,tertiary,no,1184,yes,no,cellular,5,may,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.077498053569231,5,0.49999999999999994,-0.8660254037844387
26,services,single,secondary,no,-224,yes,yes,unknown,3,jun,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,6.684611727667927,1,0.49999999999999994,0.8660254037844387
31,blue-collar,married,secondary,no,823,yes,no,cellular,5,feb,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,6.714170529909472,2,0.8660254037844386,0.5000000000000001
35,technician,married,secondary,no,-116,no,yes,cellular,6,aug,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
46,blue-collar,married,primary,no,2427,no,no,cellular,23,jul,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.794823152179389,7,-0.4999999999999997,-0.8660254037844388
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,4,371,1,failure,36-45,1,0,"(1860.2, 102127.0]",3-5,7.668561108015897,5,0.49999999999999994,-0.8660254037844387
39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.7580945044277305,5,0.49999999999999994,-0.8660254037844387
36,admin.,divorced,secondary,no,1573,yes,no,unknown,20,jun,10,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",6-10,7.3613754289773485,6,1.2246467991473532e-16,-1.0
40,technician,single,secondary,no,1001,yes,yes,cellular,7,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.90975328164481,5,0.49999999999999994,-0.8660254037844387
29,self-employed,married,tertiary,no,3931,yes,no,unknown,3,jun,4,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,8.276903481267057,6,1.2246467991473532e-16,-1.0
31,management,married,tertiary,no,877,no,no,cellular,9,sep,1,92,8,success,26-35,1,1,"(702.0, 1860.2]",1,6.777646593635117,9,-1.0,-1.8369701987210297e-16
33,technician,single,tertiary,no,461,yes,no,cellular,4,feb,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.135564891081739,2,0.8660254037844386,0.5000000000000001
36,technician,single,primary,no,2169,yes,no,cellular,18,nov,2,110,3,other,36-45,1,0,"(1860.2, 102127.0]",2,7.682482446534506,11,-0.5000000000000004,0.8660254037844384
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,3,34,1,failure,46-55,1,0,"(1860.2, 102127.0]",3-5,9.43508264465409,11,-0.5000000000000004,0.8660254037844384
42,services,married,secondary,no,-43,yes,yes,unknown,27,may,3,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,5,0.49999999999999994,-0.8660254037844387
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,1,119,3,failure,26-35,1,0,"(272.0, 702.0]",1,6.335054251498059,6,1.2246467991473532e-16,-1.0
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,jun,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.754052639035757,6,1.2246467991473532e-16,-1.0
34,technician,married,secondary,no,-228,yes,no,cellular,20,apr,3,332,3,other,26-35,1,0,"(-8019.001, 23.0]",3-5,0.0,4,0.8660254037844387,-0.4999999999999998
27,blue-collar,married,primary,no,108,yes,no,telephone,28,jul,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,4.6913478822291435,7,-0.4999999999999997,-0.8660254037844388
28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,4,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,5,0.49999999999999994,-0.8660254037844387
44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,4,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,0.0,6,1.2246467991473532e-16,-1.0
69,retired,married,secondary,no,2473,no,no,cellular,8,jul,3,-1,0,unknown,65+,0,0,"(1860.2, 102127.0]",3-5,7.813591552952433,7,-0.4999999999999997,-0.8660254037844388
44,technician,married,tertiary,no,1818,yes,yes,cellular,12,aug,1,104,1,failure,36-45,1,0,"(702.0, 1860.2]",1,7.506042178518122,8,-0.8660254037844384,-0.5000000000000004
31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.459352191726387,11,-0.5000000000000004,0.8660254037844384
29,services,single,secondary,no,102,no,no,cellular,11,jan,1,210,4,failure,26-35,1,0,"(23.0, 272.0]",1,4.634728988229636,1,0.49999999999999994,0.8660254037844387
59,blue-collar,married,primary,no,99,yes,no,cellular,5,feb,1,261,3,failure,56-65,1,0,"(23.0, 272.0]",1,4.605170185988092,2,0.8660254037844386,0.5000000000000001
46,blue-collar,married,secondary,no,66,yes,no,cellular,12,may,1,364,3,failure,46-55,1,0,"(23.0, 272.0]",1,4.204692619390966,5,0.49999999999999994,-0.8660254037844387
49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.645446897643238,5,0.49999999999999994,-0.8660254037844387
47,services,married,secondary,no,543,yes,no,unknown,15,may,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,6.298949246855942,5,0.49999999999999994,-0.8660254037844387
38,student,married,unknown,no,0,no,no,cellular,8,jul,1,385,1,failure,36-45,1,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
22,services,single,secondary,no,279,yes,no,unknown,13,may,1,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",1,5.634789603169249,5,0.49999999999999994,-0.8660254037844387
31,admin.,divorced,secondary,no,2980,no,no,cellular,20,apr,4,292,2,other,26-35,1,0,"(1860.2, 102127.0]",3-5,8.000014093678072,4,0.8660254037844387,-0.4999999999999998
45,admin.,married,secondary,no,248,no,no,cellular,16,jul,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.517452896464707,7,-0.4999999999999997,-0.8660254037844388
54,management,married,tertiary,no,3395,no,no,cellular,7,aug,2,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",2,8.130353547431238,8,-0.8660254037844384,-0.5000000000000004
35,services,married,secondary,no,1453,yes,no,unknown,28,may,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.282073658093465,5,0.49999999999999994,-0.8660254037844387
41,services,married,primary,no,510,no,no,unknown,9,jun,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.236369590203704,6,1.2246467991473532e-16,-1.0
35,management,married,tertiary,no,1557,yes,yes,cellular,5,feb,1,268,1,failure,26-35,1,0,"(702.0, 1860.2]",1,7.351158226430694,2,0.8660254037844386,0.5000000000000001
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,1,0.49999999999999994,0.8660254037844387
31,admin.,single,secondary,no,358,yes,no,unknown,14,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.883322388488279,5,0.49999999999999994,-0.8660254037844387
37,blue-collar,married,secondary,no,660,yes,yes,cellular,5,feb,4,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",3-5,6.493753839851687,2,0.8660254037844386,0.5000000000000001
41,technician,single,tertiary,no,1104,no,no,unknown,9,jun,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.007600613951853,6,1.2246467991473532e-16,-1.0
46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,3.8066624897703196,8,-0.8660254037844384,-0.5000000000000004
34,management,married,tertiary,no,2287,yes,no,unknown,26,may,4,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,7.7354333524996886,5,0.49999999999999994,-0.8660254037844387
32,admin.,single,secondary,no,184,yes,no,unknown,8,may,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.220355825078325,5,0.49999999999999994,-0.8660254037844387
33,unemployed,single,tertiary,no,685,yes,no,cellular,2,feb,1,96,2,failure,26-35,1,0,"(272.0, 702.0]",1,6.530877627725885,2,0.8660254037844386,0.5000000000000001
40,admin.,married,secondary,no,3234,no,no,unknown,6,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.081784206935001,6,1.2246467991473532e-16,-1.0
34,services,married,secondary,no,-196,yes,yes,unknown,26,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,married,secondary,no,439,yes,no,unknown,29,may,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.0867747269123065,5,0.49999999999999994,-0.8660254037844387
70,management,married,tertiary,no,5563,no,no,cellular,6,feb,1,-1,0,unknown,65+,0,0,"(1860.2, 102127.0]",1,8.624072553043334,2,0.8660254037844386,0.5000000000000001
49,blue-collar,married,unknown,no,100,yes,no,cellular,11,may,2,347,1,failure,46-55,1,0,"(23.0, 272.0]",2,4.61512051684126,5,0.49999999999999994,-0.8660254037844387
39,technician,married,secondary,no,375,yes,yes,telephone,17,apr,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,5.929589143389895,4,0.8660254037844387,-0.4999999999999998
57,admin.,married,secondary,no,100,no,no,unknown,28,may,16,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",10+,4.61512051684126,5,0.49999999999999994,-0.8660254037844387
38,self-employed,married,tertiary,no,846,no,no,cellular,2,jun,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.741700694652055,6,1.2246467991473532e-16,-1.0
40,management,married,tertiary,no,0,no,no,cellular,14,jul,8,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",6-10,0.0,7,-0.4999999999999997,-0.8660254037844388
95,retired,married,secondary,no,0,no,no,telephone,1,oct,1,-1,0,unknown,65+,0,0,"(-8019.001, 23.0]",1,0.0,10,-0.8660254037844386,0.5000000000000001
53,technician,married,secondary,no,944,yes,no,cellular,23,jul,4,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",3-5,6.851184927493743,7,-0.4999999999999997,-0.8660254037844388
33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,6.7661917146603505,4,0.8660254037844387,-0.4999999999999998
36,management,married,tertiary,no,495,no,no,cellular,5,aug,3,97,2,success,36-45,1,1,"(272.0, 702.0]",3-5,6.206575926724928,8,-0.8660254037844384,-0.5000000000000004
40,admin.,married,secondary,no,223,yes,no,unknown,29,may,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.4116460518550396,5,0.49999999999999994,-0.8660254037844387
31,entrepreneur,single,secondary,no,0,yes,no,telephone,21,nov,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,11,-0.5000000000000004,0.8660254037844384
30,management,single,secondary,no,-62,no,yes,cellular,30,jul,17,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",10+,0.0,7,-0.4999999999999997,-0.8660254037844388
54,technician,married,secondary,no,306,no,no,cellular,2,feb,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,5.726847747587197,2,0.8660254037844386,0.5000000000000001
50,management,married,tertiary,no,557,yes,no,unknown,17,jun,4,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,6.324358962381311,6,1.2246467991473532e-16,-1.0
46,management,married,tertiary,no,4693,no,yes,cellular,7,aug,1,394,2,failure,46-55,1,0,"(1860.2, 102127.0]",1,8.454040376410969,8,-0.8660254037844384,-0.5000000000000004
45,technician,single,tertiary,no,2100,yes,no,cellular,23,jul,2,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",2,7.650168700845001,7,-0.4999999999999997,-0.8660254037844388
42,management,divorced,tertiary,no,245,no,no,cellular,14,aug,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.5053315359323625,8,-0.8660254037844384,-0.5000000000000004
46,technician,divorced,secondary,no,3455,yes,no,cellular,20,nov,4,190,2,failure,46-55,1,0,"(1860.2, 102127.0]",3-5,8.147867129923947,11,-0.5000000000000004,0.8660254037844384
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,6,1.2246467991473532e-16,-1.0
38,technician,married,secondary,no,253,yes,no,unknown,5,may,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.537334267018537,5,0.49999999999999994,-0.8660254037844387
30,management,single,tertiary,no,54,yes,yes,cellular,19,nov,1,177,3,failure,26-35,1,0,"(23.0, 272.0]",1,4.007333185232471,11,-0.5000000000000004,0.8660254037844384
33,self-employed,single,primary,no,4443,no,no,telephone,23,jul,6,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",6-10,8.39931015075952,7,-0.4999999999999997,-0.8660254037844388
31,housemaid,single,secondary,no,0,yes,no,cellular,25,jul,4,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
51,blue-collar,married,secondary,no,502,no,no,unknown,6,jun,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,6.220590170099739,6,1.2246467991473532e-16,-1.0
54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,4.204692619390966,11,-0.5000000000000004,0.8660254037844384
35,student,single,secondary,no,278,no,no,unknown,21,sep,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.631211781821365,9,-1.0,-1.8369701987210297e-16
48,blue-collar,single,primary,no,3688,yes,no,cellular,17,apr,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,8.213110697596676,4,0.8660254037844387,-0.4999999999999998
26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,2,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",2,0.0,6,1.2246467991473532e-16,-1.0
39,blue-collar,single,secondary,no,-480,yes,yes,cellular,2,feb,2,252,3,other,36-45,1,0,"(-8019.001, 23.0]",2,0.0,2,0.8660254037844386,0.5000000000000001
42,admin.,married,secondary,no,818,yes,no,unknown,27,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,6.70808408385307,5,0.49999999999999994,-0.8660254037844387
36,management,married,tertiary,no,393,yes,no,cellular,30,apr,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,5.976350909297934,4,0.8660254037844387,-0.4999999999999998
52,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,4,0.8660254037844387,-0.4999999999999998
34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,7.822444729489319,5,0.49999999999999994,-0.8660254037844387
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,2,364,1,other,26-35,1,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
24,student,single,tertiary,no,834,no,no,cellular,9,sep,1,-1,0,unknown,18-25,0,0,"(702.0, 1860.2]",1,6.727431724850855,9,-1.0,-1.8369701987210297e-16
31,admin.,married,secondary,no,439,no,no,unknown,28,may,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.0867747269123065,5,0.49999999999999994,-0.8660254037844387
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,6.792344427470809,9,-1.0,-1.8369701987210297e-16
37,blue-collar,married,secondary,no,3173,yes,no,cellular,13,may,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.062747901086354,5,0.49999999999999994,-0.8660254037844387
36,student,married,primary,no,3503,no,no,unknown,6,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,8.161660452056282,6,1.2246467991473532e-16,-1.0
35,services,married,secondary,no,152,yes,no,unknown,2,jun,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,5.030437921392435,6,1.2246467991473532e-16,-1.0
53,technician,married,unknown,no,619,no,no,unknown,17,jun,6,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",6-10,6.429719478039138,6,1.2246467991473532e-16,-1.0
34,admin.,married,tertiary,no,3520,no,no,cellular,18,nov,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,8.166500319155052,11,-0.5000000000000004,0.8660254037844384
31,blue-collar,single,secondary,no,216,yes,no,unknown,9,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,5.37989735354046,5,0.49999999999999994,-0.8660254037844387
32,entrepreneur,married,secondary,no,390,no,no,cellular,6,sep,1,280,1,failure,26-35,1,0,"(272.0, 702.0]",1,5.968707559985366,9,-1.0,-1.8369701987210297e-16
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,1,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",1,7.350516171833998,11,-0.5000000000000004,0.8660254037844384
31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,4.007333185232471,11,-0.5000000000000004,0.8660254037844384
49,management,married,tertiary,no,0,no,no,cellular,9,jul,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
28,management,single,tertiary,no,0,no,no,cellular,7,jul,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,0.0,7,-0.4999999999999997,-0.8660254037844388
52,technician,married,unknown,no,562,no,no,unknown,17,jun,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,6.333279628139691,6,1.2246467991473532e-16,-1.0
45,blue-collar,married,secondary,no,52,yes,no,cellular,9,feb,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,3.970291913552122,2,0.8660254037844386,0.5000000000000001
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,7,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",6-10,0.0,6,1.2246467991473532e-16,-1.0
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1,-1,0,unknown,18-25,0,0,"(1860.2, 102127.0]",1,7.563200592358071,8,-0.8660254037844384,-0.5000000000000004
32,self-employed,single,tertiary,no,562,yes,yes,cellular,8,apr,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.333279628139691,4,0.8660254037844387,-0.4999999999999998
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,1,-1,0,unknown,18-25,0,0,"(702.0, 1860.2]",1,7.207118856207756,5,0.49999999999999994,-0.8660254037844387
43,management,married,tertiary,no,1451,yes,no,unknown,20,jun,12,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",10+,7.280697195384741,6,1.2246467991473532e-16,-1.0
36,entrepreneur,married,secondary,no,313,yes,no,cellular,29,jan,2,198,1,failure,36-45,1,0,"(272.0, 702.0]",2,5.749392985908253,1,0.49999999999999994,0.8660254037844387
38,management,married,tertiary,no,223,no,no,cellular,28,jan,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.4116460518550396,1,0.49999999999999994,0.8660254037844387
38,services,married,secondary,no,4582,yes,no,telephone,16,apr,1,314,4,other,36-45,1,0,"(1860.2, 102127.0]",1,8.430109084509125,4,0.8660254037844387,-0.4999999999999998
31,services,married,secondary,no,593,yes,no,cellular,19,nov,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.386879319362645,11,-0.5000000000000004,0.8660254037844384
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.824445930877619,1,0.49999999999999994,0.8660254037844387
33,blue-collar,single,secondary,no,17,yes,no,unknown,21,may,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,2.8903717578961645,5,0.49999999999999994,-0.8660254037844387
53,blue-collar,married,unknown,no,1827,no,no,unknown,5,may,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.510977752014095,5,0.49999999999999994,-0.8660254037844387
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,3,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",3-5,7.091742115095153,8,-0.8660254037844384,-0.5000000000000004
63,retired,married,secondary,no,2030,no,no,cellular,6,apr,6,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",6-10,7.616283561580385,4,0.8660254037844387,-0.4999999999999998
33,blue-collar,single,secondary,no,49,yes,no,unknown,15,may,6,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",6-10,3.912023005428146,5,0.49999999999999994,-0.8660254037844387
31,management,single,tertiary,no,8436,yes,no,cellular,19,nov,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,9.040382074165628,11,-0.5000000000000004,0.8660254037844384
45,technician,married,secondary,no,1118,yes,no,telephone,22,jul,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.020190708311925,7,-0.4999999999999997,-0.8660254037844388
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,11,185,1,other,36-45,1,0,"(272.0, 702.0]",10+,6.523562306149512,11,-0.5000000000000004,0.8660254037844384
46,management,divorced,tertiary,no,-49,yes,no,unknown,20,jun,23,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",10+,0.0,6,1.2246467991473532e-16,-1.0
30,management,single,tertiary,no,13,yes,no,cellular,28,jan,1,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",1,2.639057329615259,1,0.49999999999999994,0.8660254037844387
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,6,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",6-10,5.966146739123692,6,1.2246467991473532e-16,-1.0
36,management,married,tertiary,no,849,yes,yes,unknown,21,may,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.745236349484362,5,0.49999999999999994,-0.8660254037844387
33,admin.,married,secondary,no,0,yes,no,cellular,15,jul,6,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",6-10,0.0,7,-0.4999999999999997,-0.8660254037844388
46,services,married,secondary,no,2019,yes,no,unknown,8,may,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,7.61085279039525,5,0.49999999999999994,-0.8660254037844387
37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.8674885686991285,5,0.49999999999999994,-0.8660254037844387
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.336936913707618,5,0.49999999999999994,-0.8660254037844387
26,student,married,secondary,no,289,no,no,cellular,29,jan,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.66988092298052,1,0.49999999999999994,0.8660254037844387
34,blue-collar,married,secondary,no,457,yes,yes,unknown,27,may,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.126869184114185,5,0.49999999999999994,-0.8660254037844387
43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,4,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,9.13830716907635,8,-0.8660254037844384,-0.5000000000000004
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.324358962381311,7,-0.4999999999999997,-0.8660254037844388
34,self-employed,married,tertiary,no,-236,yes,no,cellular,7,jul,4,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
37,management,single,unknown,no,242,no,yes,cellular,28,jul,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,5.493061443340548,7,-0.4999999999999997,-0.8660254037844388
32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.220590170099739,11,-0.5000000000000004,0.8660254037844384
48,unemployed,married,primary,no,608,no,no,cellular,30,jul,2,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",2,6.411818267709897,7,-0.4999999999999997,-0.8660254037844388
38,management,single,tertiary,no,5244,no,no,cellular,8,aug,4,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,8.565030520830398,8,-0.8660254037844384,-0.5000000000000004
59,blue-collar,married,primary,no,2192,no,no,cellular,12,aug,2,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",2,7.693025748417888,8,-0.8660254037844384,-0.5000000000000004
42,blue-collar,married,primary,no,692,no,yes,unknown,19,jun,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,6.541029999189903,6,1.2246467991473532e-16,-1.0
52,retired,divorced,tertiary,no,3687,yes,yes,unknown,16,jun,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.212839584676484,6,1.2246467991473532e-16,-1.0
37,technician,married,unknown,no,189,no,no,cellular,16,jun,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.247024072160486,6,1.2246467991473532e-16,-1.0
30,services,married,secondary,no,253,yes,no,cellular,5,may,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.537334267018537,5,0.49999999999999994,-0.8660254037844387
38,services,married,secondary,no,53,no,no,cellular,4,feb,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,3.9889840465642745,2,0.8660254037844386,0.5000000000000001
54,technician,married,secondary,no,0,yes,no,telephone,12,may,6,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",6-10,0.0,5,0.49999999999999994,-0.8660254037844387
29,admin.,married,secondary,no,396,yes,no,unknown,30,may,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.983936280687191,5,0.49999999999999994,-0.8660254037844387
53,retired,married,primary,no,3126,yes,no,cellular,22,jul,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,8.047829357457841,7,-0.4999999999999997,-0.8660254037844388
28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,3,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.476972362889683,7,-0.4999999999999997,-0.8660254037844388
50,management,married,primary,no,478,no,no,unknown,13,may,5,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",3-5,6.171700597410915,5,0.49999999999999994,-0.8660254037844387
35,services,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",3-5,0.0,7,-0.4999999999999997,-0.8660254037844388
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.564520407322694,7,-0.4999999999999997,-0.8660254037844388
28,management,single,tertiary,no,1107,yes,no,unknown,26,may,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.010311867307229,5,0.49999999999999994,-0.8660254037844387
